model_id,mean_exec_time_ms,std_exec_time_ms,compile_time_s,success,error
arch_20250927_180844_0145,126.7684,0.3314,21.96,True,
arch_20250927_180844_0146,73.6390,0.1599,21.42,True,
arch_20250927_180844_0147,278.1373,0.0778,19.52,True,
arch_20250927_180844_0148,71.5523,0.3106,18.15,True,
arch_20250927_180844_0149,109.5629,0.3920,16.32,True,
arch_20250927_180844_0150,268.3051,0.0613,23.30,True,
arch_20250927_180844_0153,227.5602,0.2242,27.36,True,
arch_20250927_180844_0154,127.0481,0.0769,17.76,True,
arch_20250927_180844_0155,224.3820,0.0197,24.81,True,
arch_20250927_180844_0156,92.9947,0.3051,22.11,True,
arch_20250927_180844_0157,112.6837,0.2391,11.90,True,
arch_20250927_180844_0158,71.7954,0.4021,19.50,True,
arch_20250927_180844_0159,40.5462,0.4168,14.40,True,
arch_20250927_180844_0160,109.1650,0.4355,15.83,True,
arch_20250927_180844_0161,98.3221,0.3464,16.42,True,
arch_20250927_180844_0163,29.5304,0.0324,23.00,True,
arch_20250927_180844_0166,282.0221,0.4381,24.14,True,
arch_20250927_180844_0167,214.5842,0.3092,19.46,True,
arch_20250927_180844_0168,79.4556,0.4278,21.04,True,
arch_20250927_180844_0169,207.3257,0.2138,17.33,True,
arch_20250927_180844_0170,85.2358,0.5785,19.44,True,
arch_20250927_180844_0171,34.7278,0.4349,16.19,True,
arch_20250927_180844_0172,158.7931,0.7440,23.78,True,
arch_20250927_180844_0173,150.9184,0.3730,25.17,True,
arch_20250927_180844_0174,31.3768,0.4899,18.75,True,
arch_20250927_180844_0175,180.5521,0.3296,22.28,True,
arch_20250927_180844_0177,56.9354,0.4436,19.12,True,
arch_20250927_180844_0178,137.2145,0.3302,14.96,True,
arch_20250927_180844_0179,164.7825,0.7109,21.17,True,
arch_20250927_180844_0180,281.8661,0.7163,26.72,True,
arch_20250927_180844_0181,62.3147,0.4339,16.87,True,
arch_20250927_180844_0182,145.3042,0.1814,25.60,True,
arch_20250927_180844_0183,214.6248,0.6713,22.66,True,
arch_20250927_180844_0184,114.8824,0.4344,16.46,True,
arch_20250927_180844_0185,55.0451,0.5508,15.95,True,
arch_20250927_180844_0187,77.2627,0.5295,16.59,True,
arch_20250927_180844_0188,176.2763,0.5022,19.29,True,
arch_20250927_180844_0190,100.2453,0.2442,19.88,True,
arch_20250927_180844_0192,54.8854,0.4403,15.37,True,
arch_20250927_180844_0193,187.7884,0.1972,26.40,True,
arch_20250927_180844_0194,68.6884,0.4498,24.60,True,
arch_20250927_180844_0195,93.2049,0.3804,20.20,True,
arch_20250927_180844_0196,63.4459,0.5059,16.66,True,
arch_20250927_180844_0198,246.6938,0.4169,25.86,True,
arch_20250927_180844_0199,316.4834,0.2339,24.98,True,
arch_20250927_180844_0200,292.8934,0.6476,28.41,True,
arch_20250927_180844_0201,285.8509,0.3904,20.13,True,
arch_20250927_180844_0202,112.8046,0.3120,22.28,True,
arch_20250927_180844_0204,90.3928,0.5301,21.51,True,
arch_20250927_180844_0205,122.5743,0.5124,22.56,True,
arch_20250927_180844_0206,82.7686,0.3571,17.10,True,
arch_20250927_180844_0207,176.2608,0.3271,17.44,True,
arch_20250927_180844_0208,101.1948,0.3891,19.94,True,
arch_20250927_180844_0209,210.3572,0.5106,19.34,True,
arch_20250927_180844_0210,124.6498,0.1623,20.14,True,
arch_20250927_180844_0211,180.9869,0.3964,23.52,True,
arch_20250927_180844_0212,83.7120,0.5873,19.88,True,
arch_20250927_180844_0213,141.2092,0.5248,19.31,True,
arch_20250927_180844_0214,164.1037,0.4890,20.35,True,
arch_20250927_180844_0215,56.9662,0.5111,20.53,True,
arch_20250927_180844_0216,57.6699,0.4438,15.03,True,
arch_20250927_180844_0217,122.8248,0.4598,21.05,True,
arch_20250927_180844_0218,178.0525,0.9544,16.67,True,
arch_20250927_180844_0219,67.3736,0.4966,14.24,True,
arch_20250927_180844_0220,148.4274,0.5455,20.97,True,
arch_20250927_180844_0221,155.7067,0.5336,23.46,True,
arch_20250927_180844_0222,132.9322,0.4294,22.44,True,
arch_20250927_180844_0223,113.7183,0.3741,17.71,True,
arch_20250927_180844_0224,27.2814,0.0241,18.07,True,
arch_20250927_180844_0225,123.0863,0.2920,22.76,True,
arch_20250927_180844_0226,65.0687,0.3832,15.06,True,
arch_20250927_180844_0227,135.7001,0.1440,24.80,True,
arch_20250927_180844_0229,190.4386,0.2646,22.88,True,
arch_20250927_180844_0231,57.6430,0.5043,20.41,True,
arch_20250927_180844_0232,224.8914,0.4016,20.01,True,
arch_20250927_180844_0233,68.4975,0.5394,20.98,True,
arch_20250927_180844_0236,125.4398,0.0266,21.47,True,
arch_20250927_180844_0238,78.2311,0.4337,15.31,True,
arch_20250927_180844_0239,173.7661,0.2214,15.98,True,
arch_20250927_180844_0240,133.3577,0.2772,22.43,True,
arch_20250927_180844_0241,162.9087,0.3482,24.68,True,
arch_20250927_180844_0242,34.7399,0.5595,15.64,True,
arch_20250927_180844_0243,142.1070,0.2117,24.25,True,
arch_20250927_180844_0244,148.8078,0.4535,22.01,True,
arch_20250927_180844_0245,103.2582,0.5394,16.56,True,
arch_20250927_180844_0246,312.6311,0.7491,24.25,True,
arch_20250927_180844_0248,114.5297,0.3176,16.96,True,
arch_20250927_180844_0250,73.6862,0.5336,13.66,True,
arch_20250927_180844_0251,53.6167,0.4948,16.62,True,
arch_20250927_180844_0252,60.8732,0.2885,14.86,True,
arch_20250927_180844_0253,101.9881,0.3771,15.30,True,
arch_20250927_180844_0254,57.5303,0.4293,19.53,True,
arch_20250927_180844_0255,87.9709,0.4074,16.76,True,
arch_20250927_180844_0256,74.7504,0.2569,15.93,True,
arch_20250927_180844_0257,39.0085,0.0184,19.61,True,
arch_20250927_180844_0258,52.4741,0.4598,19.00,True,
arch_20250927_180844_0259,119.8055,0.2199,22.14,True,
arch_20250927_180844_0260,168.8133,0.4121,20.77,True,
arch_20250927_180844_0263,98.1432,0.4758,20.60,True,
arch_20250927_180844_0264,219.2954,0.4896,24.88,True,
arch_20250927_180844_0265,276.2550,0.4305,22.40,True,
arch_20250927_180844_0266,173.3160,0.7509,20.55,True,
arch_20250927_180844_0267,206.0275,0.7329,17.65,True,
arch_20250927_180844_0268,99.6188,0.0965,15.33,True,
arch_20250927_180844_0269,253.2088,0.9593,19.99,True,
arch_20250927_180844_0270,114.6847,0.1342,21.18,True,
arch_20250927_180844_0271,234.0449,0.5949,23.69,True,
arch_20250927_180844_0272,48.1366,0.4398,19.20,True,
arch_20250927_180844_0273,71.1479,0.4952,16.93,True,
arch_20250927_180844_0274,157.9108,0.6226,19.00,True,
arch_20250927_180844_0275,357.0021,0.5746,26.77,True,
arch_20250927_180844_0276,111.8259,0.3203,16.36,True,
arch_20250927_180844_0277,166.9458,0.3576,20.01,True,
arch_20250927_180844_0279,116.8419,0.3678,20.69,True,
arch_20250927_180844_0280,100.8504,0.4017,23.54,True,
arch_20250927_180844_0282,196.5957,0.6382,16.96,True,
arch_20250927_180844_0285,71.4109,0.3843,19.05,True,
arch_20250927_180844_0286,189.5721,1.0471,28.45,True,
arch_20250927_180844_0287,113.2751,0.2517,20.91,True,
arch_20250927_180844_0288,330.8806,0.3062,30.98,True,
arch_20250927_180844_0289,333.3225,0.5693,26.50,True,
arch_20250927_180844_0290,118.9234,0.3468,21.03,True,
arch_20250927_180844_0291,139.0883,0.4587,15.31,True,
arch_20250927_180844_0292,171.8937,0.2544,17.67,True,
arch_20250927_180844_0293,214.8090,0.4157,21.11,True,
arch_20250927_180844_0294,36.0778,0.5211,15.93,True,
arch_20250927_180844_0296,118.6496,0.2771,22.87,True,
arch_20250927_180844_0297,53.5672,0.4226,15.08,True,
arch_20250927_180844_0299,88.3264,0.0143,17.62,True,
arch_20250927_180844_0300,69.2117,0.4224,17.30,True,
arch_20250927_180844_0302,149.9847,0.3686,15.19,True,
arch_20250927_180844_0303,99.9453,0.0329,21.09,True,
arch_20250927_180844_0304,70.4543,0.5262,21.67,True,
arch_20250927_180844_0305,77.2361,0.5331,21.29,True,
arch_20250927_180844_0307,114.6745,0.3745,20.97,True,
arch_20250927_180844_0309,229.9078,0.5696,17.51,True,
arch_20250927_180844_0310,86.3968,0.4632,19.35,True,
arch_20250927_180844_0311,207.6810,0.7592,24.48,True,
arch_20250927_180844_0312,34.2233,0.5293,12.96,True,
arch_20250927_180844_0313,35.8630,0.4844,16.61,True,
arch_20250927_180844_0314,195.0465,0.3247,18.60,True,
arch_20250927_180844_0316,107.4728,0.2868,14.22,True,
arch_20250927_180844_0317,56.0630,0.5543,21.54,True,
arch_20250927_180844_0318,190.5728,0.7898,19.28,True,
arch_20250927_180844_0320,166.2779,0.8945,19.80,True,
arch_20250927_180844_0321,112.5259,0.5074,22.71,True,
arch_20250927_180844_0322,195.8683,0.4757,21.41,True,
arch_20250927_180844_0323,246.4948,0.5358,22.37,True,
arch_20250927_180844_0324,106.5585,0.3918,17.24,True,
arch_20250927_180844_0325,190.1391,0.5264,21.30,True,
arch_20250927_180844_0326,80.5754,0.3993,21.35,True,
arch_20250927_180844_0327,97.4871,0.3435,21.76,True,
arch_20250927_180844_0328,196.3300,0.4134,22.68,True,
arch_20250927_180844_0330,144.4194,0.1190,24.63,True,
arch_20250927_180844_0332,201.7226,0.4891,17.82,True,
arch_20250927_180844_0333,52.7659,0.1599,15.62,True,
arch_20250927_180844_0334,97.4777,0.0078,21.02,True,
arch_20250927_180844_0335,61.3638,0.0246,12.78,True,
arch_20250927_180844_0336,48.8064,0.4552,18.80,True,
arch_20250927_180844_0338,45.5169,0.2514,19.06,True,
arch_20250927_180844_0339,30.6588,0.2417,17.26,True,
arch_20250927_180844_0340,150.9742,0.6648,21.71,True,
arch_20250927_180844_0341,190.0637,0.4644,18.86,True,
arch_20250927_180844_0343,327.4305,0.3066,22.11,True,
arch_20250927_180844_0344,210.9397,0.4728,14.91,True,
arch_20250927_180844_0345,132.8216,0.0221,20.39,True,
arch_20250927_180844_0346,126.4042,0.2430,15.85,True,
arch_20250927_180844_0347,69.5694,0.4463,15.75,True,
arch_20250927_180844_0348,40.7860,0.4224,15.88,True,
arch_20250927_180844_0350,265.4582,0.3591,22.20,True,
arch_20250927_180844_0351,133.1654,0.4668,20.94,True,
arch_20250927_180844_0352,60.0835,0.5307,20.42,True,
arch_20250927_180844_0353,29.8122,0.0250,20.05,True,
arch_20250927_180844_0354,46.1731,0.5434,15.93,True,
arch_20250927_180844_0355,115.3869,0.4113,21.19,True,
arch_20250927_180844_0356,140.5561,0.4259,22.31,True,
arch_20250927_180844_0357,149.7169,0.3827,24.27,True,
arch_20250927_180844_0358,52.1057,0.4299,16.94,True,
arch_20250927_180844_0359,212.0035,0.9879,23.14,True,
arch_20250927_180844_0360,66.0705,0.4343,14.99,True,
arch_20250927_180844_0361,95.8465,0.4250,18.42,True,
arch_20250927_180844_0362,77.4860,0.4096,23.33,True,
arch_20250927_180844_0363,179.1248,0.4839,16.16,True,
arch_20250927_180844_0364,98.1638,0.4480,22.46,True,
arch_20250927_180844_0366,316.5035,0.3531,25.85,True,
arch_20250927_180844_0367,223.4103,0.4211,24.71,True,
arch_20250927_180844_0368,214.1851,0.7894,20.86,True,
arch_20250927_180844_0369,34.4523,0.3454,16.44,True,
arch_20250927_180844_0371,229.7356,0.6826,20.10,True,
arch_20250927_180844_0372,178.9850,0.3699,28.80,True,
arch_20250927_180844_0373,118.5986,0.3462,22.15,True,
arch_20250927_180844_0374,80.0845,0.4390,18.98,True,
arch_20250927_180844_0375,148.8600,0.5502,16.65,True,
arch_20250927_180844_0376,125.7920,0.0807,18.93,True,
arch_20250927_180844_0378,19.9220,0.0554,14.95,True,
arch_20250927_180844_0379,300.4957,0.3891,26.47,True,
arch_20250927_180844_0380,123.3704,0.4452,15.71,True,
arch_20250927_180844_0381,68.1191,0.4096,20.81,True,
arch_20250927_180844_0383,154.2237,0.2908,20.56,True,
arch_20250927_180844_0384,167.0082,0.0649,22.90,True,
arch_20250927_180844_0385,126.6906,0.0379,18.11,True,
arch_20250927_180844_0386,134.4819,0.4094,23.48,True,
arch_20250927_180844_0387,60.8190,0.3368,18.41,True,
arch_20250927_180844_0389,101.2356,0.0199,15.73,True,
arch_20250927_180844_0390,130.3635,0.1995,23.74,True,
arch_20250927_180844_0391,143.8028,0.0429,18.00,True,
arch_20250927_180844_0392,247.7675,0.0015,23.99,True,
arch_20250927_180844_0393,219.9996,0.8333,18.61,True,
arch_20250927_180844_0394,95.6522,0.3785,17.40,True,
arch_20250927_180844_0395,121.4094,0.2308,22.25,True,
arch_20250927_180844_0396,162.7818,0.4097,18.21,True,
arch_20250927_180844_0397,183.0655,0.1882,16.60,True,
arch_20250927_180844_0399,155.3626,0.0861,24.39,True,
arch_20250927_180844_0400,70.6501,0.3338,17.46,True,
arch_20250927_180844_0401,233.1711,0.0710,18.50,True,
arch_20250927_180844_0402,21.9862,0.5415,14.87,True,
arch_20250927_180844_0403,114.0861,0.4513,16.66,True,
arch_20250927_180844_0405,34.3985,0.4030,15.78,True,
arch_20250927_180844_0406,147.7920,0.5536,17.43,True,
arch_20250927_180844_0407,136.4104,0.2354,23.52,True,
arch_20250927_180844_0409,200.8141,0.2983,17.72,True,
arch_20250927_180844_0410,134.8594,0.4415,15.41,True,
arch_20250927_180844_0411,148.4691,0.5427,20.81,True,
arch_20250927_180844_0412,125.2670,0.0257,21.69,True,
arch_20250927_180844_0414,200.0631,0.6076,19.34,True,
arch_20250927_180844_0416,92.7188,0.0217,26.22,True,
arch_20250927_180844_0417,74.6714,0.4714,23.47,True,
arch_20250927_180844_0418,246.9748,0.3864,28.01,True,
arch_20250927_180844_0420,22.6761,0.0164,18.78,True,
arch_20250927_180844_0421,38.9188,0.5368,14.50,True,
arch_20250927_180844_0422,101.8980,0.0702,21.20,True,
arch_20250927_180844_0423,92.6823,0.4093,18.02,True,
arch_20250927_180844_0424,271.3764,0.3743,21.88,True,
arch_20250927_180844_0425,24.7557,0.4969,17.61,True,
arch_20250927_180844_0426,256.9189,0.6306,23.82,True,
arch_20250927_180844_0427,75.4869,0.5801,22.90,True,
arch_20250927_180844_0428,125.8312,0.4701,16.36,True,
arch_20250927_180844_0429,124.7791,0.0324,17.22,True,
arch_20250927_180844_0430,56.9349,0.4847,18.43,True,
arch_20250927_180844_0431,71.7821,0.5138,21.23,True,
arch_20250927_180844_0432,141.2666,0.4122,19.46,True,
arch_20250927_180844_0433,185.7913,0.2821,22.02,True,
arch_20250927_180844_0434,48.3672,0.3542,19.37,True,
arch_20250927_180844_0435,209.3439,0.2913,25.75,True,
arch_20250927_180844_0436,67.7378,0.4461,16.08,True,
arch_20250927_180844_0437,139.9276,0.1597,20.18,True,
arch_20250927_180844_0438,296.0322,0.3405,21.94,True,
arch_20250927_180844_0439,110.1997,0.4010,16.90,True,
arch_20250927_180844_0440,137.1652,0.2610,22.20,True,
arch_20250927_180844_0441,101.2619,0.0562,19.25,True,
arch_20250927_180844_0442,72.0153,0.0421,18.76,True,
arch_20250927_180844_0443,88.4042,0.3570,19.08,True,
arch_20250927_180844_0444,108.1987,0.2634,20.58,True,
arch_20250927_180844_0446,60.0185,0.4875,12.39,True,
arch_20250927_180844_0447,85.1585,0.2729,19.64,True,
arch_20250927_180844_0449,90.2493,0.4284,12.14,True,
arch_20250927_180844_0452,72.7892,0.3192,18.18,True,
arch_20250927_180844_0454,248.8054,0.0264,23.09,True,
arch_20250927_180844_0455,31.3690,0.5266,14.20,True,
arch_20250927_180844_0456,182.4996,0.2990,18.34,True,
arch_20250927_180844_0457,111.6876,0.0820,22.68,True,
arch_20250927_180844_0458,88.3206,0.4883,22.71,True,
arch_20250927_180844_0459,86.7567,0.3914,16.46,True,
arch_20250927_180844_0460,198.5427,0.2599,14.14,True,
arch_20250927_180844_0462,237.6998,0.6429,20.03,True,
arch_20250927_180844_0463,148.7889,0.5581,19.49,True,
arch_20250927_180844_0464,124.9251,0.3010,22.13,True,
arch_20250927_180844_0465,236.7863,0.5364,20.13,True,
arch_20250927_180844_0467,154.2863,0.3111,16.55,True,
arch_20250927_180844_0468,39.5041,0.3780,15.64,True,
arch_20250927_180844_0470,104.3887,0.4969,20.62,True,
arch_20250927_180844_0471,90.0013,0.4301,17.26,True,
arch_20250927_180844_0472,326.4337,0.5198,29.05,True,
arch_20250927_180844_0473,177.8822,0.4886,18.21,True,
arch_20250927_180844_0474,107.1716,0.3770,23.97,True,
arch_20250927_180844_0475,62.3382,0.3572,21.04,True,
arch_20250927_180844_0476,130.7633,0.4490,19.45,True,
arch_20250927_180844_0477,139.5233,0.1959,18.62,True,
arch_20250927_180844_0478,143.4432,0.1692,18.23,True,
arch_20250927_180844_0479,79.0872,0.5339,22.01,True,
arch_20250927_180844_0481,92.6558,0.4842,19.53,True,
arch_20250927_180844_0483,221.3193,0.7470,19.69,True,
arch_20250927_180844_0485,102.0418,0.4666,15.67,True,
arch_20250927_180844_0486,239.7236,0.4517,18.74,True,
arch_20250927_180844_0487,28.6200,0.0494,17.69,True,
arch_20250927_180844_0488,98.2236,0.4471,20.57,True,
arch_20250927_180844_0489,129.9922,0.4598,19.51,True,
arch_20250927_180844_0490,202.2622,0.1686,20.80,True,
arch_20250927_180844_0491,260.2207,1.0314,19.77,True,
arch_20250927_180844_0492,235.5260,0.3933,20.37,True,
arch_20250927_180844_0494,92.7728,0.3376,20.83,True,
arch_20250927_180844_0495,55.6033,0.2246,16.08,True,
arch_20250927_180844_0496,237.4117,0.4802,19.02,True,
arch_20250927_180844_0497,219.3464,0.5775,19.38,True,
arch_20250927_180844_0498,102.0383,0.5071,20.87,True,
arch_20250927_180844_0499,92.9219,0.4791,20.38,True,
arch_20250927_180844_0500,93.3152,0.2432,16.33,True,
arch_20250927_180844_0501,147.6990,0.3323,21.09,True,
arch_20250927_180844_0504,64.8869,0.4836,14.49,True,
arch_20250927_180844_0505,219.7180,0.4380,23.32,True,
arch_20250927_180844_0506,137.3099,0.4270,21.06,True,
arch_20250927_180844_0507,55.9363,0.4371,17.36,True,
arch_20250927_180844_0508,213.6656,0.1731,20.44,True,
arch_20250927_180844_0510,220.3037,0.8937,22.77,True,
arch_20250927_180844_0511,133.9586,0.7681,22.35,True,
arch_20250927_180844_0513,180.0551,0.5638,21.29,True,
arch_20250927_180844_0514,232.1324,0.3296,22.94,True,
arch_20250927_180844_0515,176.6619,0.6617,18.07,True,
arch_20250927_180844_0516,301.0471,0.2628,20.48,True,
arch_20250927_180844_0517,55.3163,0.5664,17.59,True,
arch_20250927_180844_0519,266.1454,0.3728,21.83,True,
arch_20250927_180844_0520,148.9047,0.4223,19.57,True,
arch_20250927_180844_0521,80.3382,0.4149,20.32,True,
arch_20250927_180844_0522,103.3026,0.0892,22.02,True,
arch_20250927_180844_0523,271.3762,0.4394,20.91,True,
arch_20250927_180844_0524,148.5992,0.5568,22.13,True,
arch_20250927_180844_0525,116.5620,0.4657,17.08,True,
arch_20250927_180844_0526,52.7232,0.5985,17.81,True,
arch_20250927_180844_0527,86.7697,0.3879,17.48,True,
arch_20250927_180844_0528,111.4329,0.3035,16.32,True,
arch_20250927_180844_0529,144.9949,0.0248,20.57,True,
arch_20250927_180844_0530,41.2276,0.3344,16.05,True,
arch_20250927_180844_0531,110.8353,0.0896,20.69,True,
arch_20250927_180844_0532,142.3952,0.3075,16.90,True,
arch_20250927_180844_0533,111.6998,0.2820,14.63,True,
arch_20250927_180844_0535,37.2017,0.5725,16.67,True,
arch_20250927_180844_0536,99.8138,0.3403,16.09,True,
arch_20250927_180844_0537,51.0515,0.2527,21.55,True,
arch_20250927_180844_0538,152.3706,0.3473,22.77,True,
arch_20250927_180844_0539,234.6652,1.0355,18.33,True,
arch_20250927_180844_0540,41.9580,0.2363,17.57,True,
arch_20250927_180844_0541,302.4733,0.0611,22.64,True,
arch_20250927_180844_0542,218.1368,1.0521,21.61,True,
arch_20250927_180844_0543,125.5854,0.0111,25.95,True,
arch_20250927_180844_0546,170.9065,0.6018,16.20,True,
arch_20250927_180844_0548,238.9893,0.1404,21.14,True,
arch_20250927_180844_0550,200.0529,0.5611,18.30,True,
arch_20250927_180844_0552,26.2566,0.0266,15.13,True,
arch_20250927_180844_0554,91.2835,0.7387,14.47,True,
arch_20250927_180844_0555,162.8303,0.6278,20.20,True,
arch_20250927_180844_0557,112.2022,0.4025,21.66,True,
arch_20250927_180844_0558,87.7655,0.4136,17.59,True,
arch_20250927_180844_0559,253.0533,0.3418,22.16,True,
arch_20250927_180844_0560,196.8800,0.3098,24.16,True,
arch_20250927_180844_0562,100.5256,0.4583,21.91,True,
arch_20250927_180844_0563,172.6016,0.4308,25.17,True,
arch_20250927_180844_0564,209.9692,0.9078,23.08,True,
arch_20250927_180844_0565,158.8437,0.4445,22.63,True,
arch_20250927_180844_0567,245.6711,0.8398,18.89,True,
