,RO_VALUE,LAYER_OR_BOUNDARY
895,20000,layer
896,20004,layer
897,20020,layer
898,20024,layer
899,20040,layer
900,19983,layer
901,19976,layer
902,20007,layer
903,20038,layer
904,20022,layer
905,20020,layer
906,20000,layer
907,20019,layer
908,20000,layer
909,20020,layer
910,20004,layer
911,20005,layer
912,20000,layer
913,20020,layer
914,20009,layer
915,20020,layer
916,20024,layer
917,20000,layer
918,19984,layer
919,20009,layer
920,20024,layer
921,20024,layer
922,20020,layer
923,20000,layer
924,20004,layer
925,20020,layer
926,20020,layer
927,20020,layer
928,20022,layer
929,20020,layer
930,20004,layer
931,20000,layer
932,20013,layer
933,20020,layer
934,20024,layer
935,20040,layer
936,20020,layer
937,20000,layer
938,19988,layer
939,19978,layer
940,19980,layer
941,20020,layer
942,20040,layer
943,20040,layer
944,20007,layer
945,20004,layer
946,20020,layer
947,20027,layer
948,20004,layer
949,20020,layer
950,20000,layer
951,19980,layer
952,19984,layer
953,20020,layer
954,20040,layer
955,20016,layer
956,20004,layer
957,20016,layer
958,20004,layer
959,20020,layer
960,20020,layer
961,20004,layer
962,20007,layer
963,20013,layer
964,20020,layer
965,20014,layer
966,20002,layer
967,20004,layer
968,19970,layer
969,20019,layer
970,20028,layer
971,20020,layer
972,20026,layer
973,20020,layer
974,20013,layer
975,20000,layer
976,20018,layer
977,20004,layer
978,20000,layer
979,20013,layer
980,20015,layer
981,20004,layer
982,20000,layer
983,20000,layer
984,20020,layer
985,20020,layer
986,20020,layer
987,20016,layer
988,20020,layer
989,20000,layer
990,20000,layer
991,20004,layer
992,20020,layer
993,20020,layer
994,20020,boundary
995,19980,layer
996,20020,layer
997,19972,layer
998,19926,layer
999,19920,layer
1000,19920,layer
1001,19944,layer
1002,19980,layer
1003,20004,layer
1004,20000,layer
1005,20060,layer
1006,20000,layer
1007,19914,layer
1008,19900,layer
1009,19883,layer
1010,19900,layer
1011,19920,layer
1012,19980,layer
1013,20020,layer
1014,20032,layer
1015,20020,layer
1016,19940,layer
1017,19920,layer
1018,19924,layer
1019,19940,layer
1020,19964,layer
1021,20000,layer
1022,20000,layer
1023,20080,layer
1024,20040,layer
1025,19958,layer
1026,19920,layer
1027,19920,layer
1028,19920,layer
1029,19940,layer
1030,19984,layer
1031,20013,layer
1032,20040,layer
1033,20020,layer
1034,20002,layer
1035,20013,layer
1036,20000,layer
1037,20000,layer
1038,20016,layer
1039,20020,layer
1040,20020,layer
1041,20020,layer
1042,20020,layer
1043,19980,layer
1044,20020,layer
1045,20000,layer
1046,19996,layer
1047,19966,layer
1048,19920,layer
1049,19906,layer
1050,19922,layer
1051,19960,layer
1052,20000,layer
1053,20044,layer
1054,20005,layer
1055,19953,layer
1056,19963,layer
1057,19918,layer
1058,19913,layer
1059,19944,layer
1060,19980,layer
1061,20040,layer
1062,20080,layer
1063,20039,layer
1064,19980,layer
1065,19924,layer
1066,19920,layer
1067,19917,layer
1068,19928,layer
1069,20004,layer
1070,20040,layer
1071,20024,layer
1072,20044,layer
1073,20004,layer
1074,19940,layer
1075,19920,layer
1076,19900,layer
1077,19920,layer
1078,19960,layer
1079,20008,layer
1080,20043,layer
1081,20040,layer
1082,20014,layer
1083,20020,layer
1084,20009,layer
1085,20004,layer
1086,20020,layer
1087,20017,layer
1088,20020,layer
1089,20020,layer
1090,20020,layer
1091,20018,layer
1092,19960,layer
1093,20004,layer
1094,19978,layer
1095,19960,layer
1096,19964,layer
1097,19940,layer
1098,19960,layer
1099,19992,layer
1100,20028,layer
1101,20013,layer
1102,20040,layer
1103,20000,layer
1104,19960,layer
1105,19963,layer
1106,19920,layer
1107,19900,layer
1108,19920,layer
1109,19984,layer
1110,20020,layer
1111,20060,layer
1112,20000,layer
1113,19960,layer
1114,19948,layer
1115,19940,layer
1116,19978,layer
1117,20004,layer
1118,20020,layer
1119,19991,layer
1120,20040,layer
1121,20020,layer
1122,19964,layer
1123,19960,layer
1124,19944,layer
1125,19940,layer
1126,19960,layer
1127,20004,layer
1128,20024,layer
1129,20020,layer
1130,20004,layer
1131,20004,layer
1132,20013,layer
1133,20004,layer
1134,20007,layer
1135,20005,layer
1136,19984,layer
1137,20020,layer
1138,20020,layer
1139,20020,layer
1140,19980,layer
1141,20040,layer
1142,20016,layer
1143,19980,layer
1144,19966,layer
1145,19920,layer
1146,19900,layer
1147,19904,layer
1148,19944,layer
1149,20020,layer
1150,20060,layer
1151,20024,layer
1152,19980,layer
1153,19986,layer
1154,19951,layer
1155,19964,layer
1156,19940,layer
1157,19980,layer
1158,20004,layer
1159,20044,layer
1160,20020,layer
1161,19988,layer
1162,19980,layer
1163,19924,layer
1164,19920,layer
1165,19920,layer
1166,19960,layer
1167,20020,layer
1168,20060,layer
1169,20020,layer
1170,19980,layer
1171,19964,layer
1172,19960,layer
1173,19920,layer
1174,19940,layer
1175,19982,layer
1176,20024,layer
1177,20040,layer
1178,20016,layer
1179,20004,layer
1180,20000,layer
1181,20004,layer
1182,20037,layer
1183,20000,layer
1184,20000,layer
1185,20024,layer
1186,20020,layer
1187,19978,layer
1188,19980,layer
1189,20040,layer
1190,20000,layer
1191,19960,layer
1192,19944,layer
1193,19940,layer
1194,19980,layer
1195,20018,layer
1196,20020,layer
1197,20014,layer
1198,20020,layer
1199,19980,layer
1200,19946,layer
1201,19920,layer
1202,19900,layer
1203,19920,layer
1204,19960,layer
1205,20020,layer
1206,20010,layer
1207,20040,layer
1208,19964,layer
1209,19978,layer
1210,19940,layer
1211,19960,layer
1212,19978,layer
1213,20000,layer
1214,20000,layer
1215,20044,layer
1216,20040,layer
1217,20000,layer
1218,19944,layer
1219,19921,layer
1220,19905,layer
1221,19938,layer
1222,19960,layer
1223,20020,layer
1224,20006,layer
1225,20019,layer
1226,20020,layer
1227,20015,layer
1228,20020,layer
1229,20013,layer
1230,20002,layer
1231,20000,layer
1232,20000,layer
1233,20038,layer
1234,20020,layer
1235,19960,layer
1236,20018,layer
1237,20000,layer
1238,19960,layer
1239,19920,layer
1240,19900,layer
1241,19900,layer
1242,19920,layer
1243,19951,layer
1244,20020,layer
1245,20066,layer
1246,20020,layer
1247,19960,layer
1248,19904,layer
1249,19884,layer
1250,19884,layer
1251,19900,layer
1252,19958,layer
1253,20017,layer
1254,20080,layer
1255,20004,layer
1256,19944,layer
1257,19880,layer
1258,19900,layer
1259,19940,layer
1260,19980,layer
1261,20020,layer
1262,20020,layer
1263,20060,layer
1264,20020,layer
1265,19960,layer
1266,19927,layer
1267,19880,layer
1268,19904,layer
1269,19963,layer
1270,20004,layer
1271,20040,layer
1272,20020,layer
1273,20000,layer
1274,20020,layer
1275,20020,layer
1276,20000,layer
1277,20020,layer
1278,20013,layer
1279,20020,layer
1280,20020,layer
1281,20020,layer
1282,20000,layer
1283,20040,layer
1284,20040,layer
1285,19984,layer
1286,19960,layer
1287,19940,layer
1288,19960,layer
1289,19960,layer
1290,20005,layer
1291,20020,layer
1292,20020,layer
1293,20022,layer
1294,19980,layer
1295,19960,layer
1296,19951,layer
1297,19982,layer
1298,19984,layer
1299,20020,layer
1300,20020,layer
1301,20038,layer
1302,20000,layer
1303,19960,layer
1304,19920,layer
1305,19920,layer
1306,19941,layer
1307,19980,layer
1308,20020,layer
1309,20020,layer
1310,20049,layer
1311,20026,layer
1312,19980,layer
1313,19940,layer
1314,19920,layer
1315,19960,layer
1316,19984,layer
1317,20000,layer
1318,20020,layer
1319,20006,layer
1320,20019,layer
1321,20000,layer
1322,20020,layer
1323,20020,layer
1324,20020,layer
1325,20020,layer
1326,20006,layer
1327,20020,layer
1328,20020,layer
1329,20000,layer
1330,19949,layer
1331,19992,layer
1332,19980,layer
1333,19924,layer
1334,19900,layer
1335,19921,layer
1336,19940,layer
1337,19980,layer
1338,20020,layer
1339,20040,layer
1340,20060,layer
1341,19978,layer
1342,19908,layer
1343,19889,layer
1344,19889,layer
1345,19904,layer
1346,19944,layer
1347,20010,layer
1348,20020,layer
1349,20060,layer
1350,19986,layer
1351,19920,layer
1352,19900,layer
1353,19907,layer
1354,19940,layer
1355,20000,layer
1356,20020,layer
1357,20040,layer
1358,20053,layer
1359,19998,layer
1360,19900,layer
1361,19880,layer
1362,19896,layer
1363,19916,layer
1364,19960,layer
1365,20020,layer
1366,20020,layer
1367,20020,layer
1368,20004,layer
1369,19980,layer
1370,20006,layer
1371,20000,layer
1372,20020,layer
1373,20004,layer
1374,20013,layer
1375,20020,layer
1376,20018,layer
1377,20040,layer
1378,20027,layer
1379,20020,layer
1380,20020,layer
1381,20020,layer
1382,20024,layer
1383,20020,layer
1384,20004,layer
1385,20006,layer
1386,20024,layer
1387,20040,layer
1388,20020,layer
1389,20020,layer
1390,20020,layer
1391,20000,layer
1392,20014,layer
1393,20006,layer
1394,20006,boundary
1395,19940,layer
1396,19984,layer
1397,20004,layer
1398,19920,layer
1399,19940,layer
1400,19944,layer
1401,19992,layer
1402,20004,layer
1403,20006,layer
1404,19987,layer
1405,20043,layer
1406,20004,layer
1407,19920,layer
1408,19900,layer
1409,19899,layer
1410,19900,layer
1411,19920,layer
1412,19984,layer
1413,20020,layer
1414,20060,layer
1415,19980,layer
1416,19929,layer
1417,19920,layer
1418,19923,layer
1419,19920,layer
1420,19960,layer
1421,20004,layer
1422,20000,layer
1423,20052,layer
1424,20004,layer
1425,19920,layer
1426,19880,layer
1427,19880,layer
1428,19920,layer
1429,19960,layer
1430,20000,layer
1431,20020,layer
1432,20010,layer
1433,20020,layer
1434,20000,layer
1435,20019,layer
1436,20004,layer
1437,20004,layer
1438,20020,layer
1439,19992,layer
1440,20020,layer
1441,20000,layer
1442,19960,layer
1443,19961,layer
1444,19944,layer
1445,19964,layer
1446,20004,layer
1447,20006,layer
1448,20000,layer
1449,20040,layer
1450,20024,layer
1451,19984,layer
1452,19960,layer
1453,19960,layer
1454,19960,layer
1455,19968,layer
1456,20006,layer
1457,20020,layer
1458,20020,layer
1459,20040,layer
1460,19980,layer
1461,19926,layer
1462,19920,layer
1463,19900,layer
1464,19920,layer
1465,19960,layer
1466,20020,layer
1467,20026,layer
1468,20042,layer
1469,20040,layer
1470,19980,layer
1471,19960,layer
1472,19960,layer
1473,19960,layer
1474,20003,layer
1475,20014,layer
1476,20006,layer
1477,20000,layer
1478,20020,layer
1479,20015,layer
1480,20020,layer
1481,20020,layer
1482,20000,layer
1483,20000,layer
1484,20005,layer
1485,20024,layer
1486,19999,layer
1487,19963,layer
1488,19940,layer
1489,19937,layer
1490,19924,layer
1491,19944,layer
1492,20020,layer
1493,20005,layer
1494,20060,layer
1495,20037,layer
1496,19980,layer
1497,19945,layer
1498,19940,layer
1499,19940,layer
1500,19984,layer
1501,20020,layer
1502,20018,layer
1503,20020,layer
1504,19980,layer
1505,19960,layer
1506,19960,layer
1507,19960,layer
1508,19980,layer
1509,20010,layer
1510,20032,layer
1511,20004,layer
1512,20040,layer
1513,20000,layer
1514,19960,layer
1515,19960,layer
1516,19964,layer
1517,19960,layer
1518,19996,layer
1519,20024,layer
1520,20018,layer
1521,20020,layer
1522,20016,layer
1523,20000,layer
1524,20000,layer
1525,20000,layer
1526,20000,layer
1527,20020,layer
1528,19999,layer
1529,20020,layer
1530,20020,layer
1531,19980,layer
1532,19987,layer
1533,19984,layer
1534,19960,layer
1535,19966,layer
1536,20004,layer
1537,20020,layer
1538,20047,layer
1539,20020,layer
1540,19980,layer
1541,19920,layer
1542,19900,layer
1543,19880,layer
1544,19913,layer
1545,19940,layer
1546,20000,layer
1547,20020,layer
1548,20060,layer
1549,20031,layer
1550,19984,layer
1551,19944,layer
1552,19930,layer
1553,19960,layer
1554,19984,layer
1555,20020,layer
1556,20020,layer
1557,20040,layer
1558,20020,layer
1559,19972,layer
1560,19938,layer
1561,19900,layer
1562,19880,layer
1563,19878,layer
1564,19924,layer
1565,20020,layer
1566,20020,layer
1567,20020,layer
1568,19988,layer
1569,20004,layer
1570,20000,layer
1571,20019,layer
1572,20020,layer
1573,20020,layer
1574,19977,layer
1575,20020,layer
1576,20020,layer
1577,19984,layer
1578,19980,layer
1579,19940,layer
1580,19940,layer
1581,19977,layer
1582,20000,layer
1583,20020,layer
1584,20064,layer
1585,20024,layer
1586,19980,layer
1587,19933,layer
1588,19920,layer
1589,19884,layer
1590,19876,layer
1591,19860,layer
1592,19980,layer
1593,20020,layer
1594,20060,layer
1595,20020,layer
1596,19964,layer
1597,19960,layer
1598,19944,layer
1599,19962,layer
1600,20000,layer
1601,20015,layer
1602,20000,layer
1603,20044,layer
1604,20026,layer
1605,19966,layer
1606,19944,layer
1607,19940,layer
1608,19940,layer
1609,19980,layer
1610,20020,layer
1611,20020,layer
1612,20020,layer
1613,20020,layer
1614,20000,layer
1615,20000,layer
1616,20002,layer
1617,20020,layer
1618,19984,layer
1619,20020,layer
1620,20000,layer
1621,20024,layer
1622,20000,layer
1623,19944,layer
1624,19920,layer
1625,19938,layer
1626,19960,layer
1627,20000,layer
1628,20020,layer
1629,20007,layer
1630,20044,layer
1631,20024,layer
1632,19999,layer
1633,19940,layer
1634,19924,layer
1635,19927,layer
1636,20000,layer
1637,20020,layer
1638,20020,layer
1639,20040,layer
1640,20000,layer
1641,19944,layer
1642,19920,layer
1643,19920,layer
1644,19936,layer
1645,19964,layer
1646,20020,layer
1647,20024,layer
1648,20060,layer
1649,20024,layer
1650,19930,layer
1651,19892,layer
1652,19880,layer
1653,19910,layer
1654,19960,layer
1655,20009,layer
1656,20026,layer
1657,20020,layer
1658,20000,layer
1659,20007,layer
